ID,ac_ctr_diff,hsp_avg_optt_bilg_isamt_s,hsp_avg_surop_bilg_isamt_s,fds_cust_yn,hspz_dys_s,inamt_nvcd,hsp_avg_diag_bilg_isamt_s,blrs_cd,dsas_ltwt_gcd,dsas_avg_diag_bilg_isamt_s,dsas_acd_rst_dcd,base_ym,kcd_gcd,hsp_avg_hspz_bilg_isamt_s,mtad_cntr_yn,surop_blcnt_s,dsas_avg_optt_bilg_isamt_s,isrd_age_dcd,hspz_blcnt_s,dsas_avg_surop_bilg_isamt_s,dsas_avg_hspz_bilg_isamt_s,bilg_isamt_s
6278,6,3.0449,1.9729,0,0.079,2,0.9847,11,1,1.1091,1,201912,3,0.8735,0,1.0,1.1593,2,0.6667,1.2975,1.166,8.4221
6279,6,0.0,0.1598,0,0.0,3,0.0,2,3,0.0,22,201912,8,0.0,0,2.0,0.0,3,0.0,0.1462,0.0072,0.2382
6280,5,0.6757,2.7805,0,0.125,7,0.9332,11,1,1.1091,1,201912,3,0.9806,0,1.0,1.1593,3,0.6667,1.2975,1.166,2.2005
6281,6,0.0,0.3039,0,0.1103,2,0.0,10,3,0.0,28,201912,4,0.0604,0,1.0,0.0,3,0.9607,0.1397,0.1309,0.1708
6282,4,0.0,0.2554,0,0.0,6,0.0,2,3,0.0,28,201912,4,0.0083,0,1.0,0.0,3,0.0,0.1397,0.1309,0.3226
6283,6,0.0,0.4318,0,0.0,3,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,4,0.0,0.1397,0.1309,0.6452
6284,0,0.2302,0.0,1,1.2298,99,0.0,8,3,0.0,17,201912,13,1.7327,0,0.0,0.2017,7,0.6667,0.1604,0.5421,0.0
6285,6,1.5512,2.0387,0,0.0,2,1.1462,4,1,1.1091,1,201912,3,1.1408,0,0.0,1.1593,3,0.0,1.2975,1.166,0.2191
6286,6,0.0,0.7213,0,0.0756,2,0.0,10,3,0.0,22,201912,8,0.0218,0,1.6047,0.0,5,1.4729,0.1462,0.0072,0.5474
6287,3,0.0,0.2164,0,0.0,2,0.0,2,3,0.0,28,201912,4,0.0,0,1.5219,0.0,4,0.0,0.1397,0.1309,0.3226
6288,6,0.6757,0.55,0,0.0,3,0.0704,4,1,1.1091,1,201912,3,0.5907,0,0.0,1.1593,2,0.0,1.2975,1.166,0.3871
6289,6,0.0,0.8052,0,0.0,3,0.8289,2,3,0.0,28,201912,4,0.1306,0,1.0,0.0,1,0.0,0.1397,0.1309,1.211
6290,6,0.0,0.0,0,1.1667,2,0.0,8,3,0.0,27,201912,14,0.2702,0,0.0,0.0,2,1.3333,0.1397,0.1309,0.1241
6291,5,0.8904,1.8422,0,0.0,1,0.8834,1,1,1.1091,1,201912,3,1.4792,0,0.0,1.1593,4,0.0,1.2975,1.166,3.6336
6292,5,2.984,2.4673,0,0.0,2,1.3176,1,1,1.1091,1,201912,3,1.5199,0,0.8263,1.1593,4,0.0,1.2975,1.166,4.4879
6293,6,0.0188,0.0805,0,7.6202,2,0.7473,8,1,0.8636,6,201912,9,6.1063,0,0.0,0.0,4,1.4104,1.2446,1.6147,2.6048
6294,5,1.2574,0.9391,0,0.4105,2,0.8061,9,2,0.0,11,201912,10,1.4914,0,0.5367,0.0,9,1.0245,0.1048,0.4481,0.0514
6295,6,0.0,0.2885,0,1.164,3,0.0,8,1,1.1121,5,201912,9,1.126,0,0.0,0.52,4,0.9312,1.0923,0.5344,0.3903
6296,0,0.0078,0.4652,0,0.1074,99,0.0,10,1,0.1249,9,201912,5,0.1472,0,1.0,0.0,4,0.7631,0.7824,0.7762,0.7358
6297,6,0.0,0.4085,0,0.0,2,0.0,2,3,0.0,28,201912,4,1.8679,0,1.4781,0.0,3,0.0,0.1397,0.1309,0.8696
6298,0,1.7432,1.8367,0,0.0,99,1.0881,2,1,1.1091,1,201912,3,1.1658,0,1.1947,1.1593,7,0.0,1.2975,1.166,0.0
6299,6,0.0,0.7213,0,0.0,11,0.0,2,3,0.0,26,201912,14,0.0,0,1.0,0.0,3,0.0,0.1877,0.1893,1.0753
6300,6,0.3273,0.2053,0,1.6858,2,0.0,8,3,0.134,16,201912,5,1.1457,0,0.0,0.0,4,0.6667,1.1139,1.0015,0.7972
6301,4,0.0,0.1802,0,0.0,11,0.0,2,3,0.0,27,201912,14,0.0,0,1.0,0.0,2,0.0,0.1397,0.1309,0.2151
6302,6,0.5026,1.0045,0,0.2904,3,0.6838,11,1,0.3113,2,201912,4,0.8059999999999999,0,1.0,0.9271,3,0.6667,0.2688,0.4149,0.5298
6303,6,0.9511,1.3630000000000002,0,0.4546,3,0.9956,11,1,0.4225,3,201912,4,0.9894,0,1.0,1.5127,3,0.6667,0.3136,0.5458,0.4292
6304,0,0.0237,0.7525,0,0.2968,99,0.3463,9,1,0.8636,6,201912,9,1.0418,0,0.4381,0.0,7,0.9587,1.2446,1.6147,0.0
6305,0,0.0,0.3227,0,1.737,99,0.0,8,2,0.0,13,201912,10,0.4025,0,0.0,0.0,7,0.6667,0.9562,0.3674,0.0
6306,6,0.0,0.9193,0,0.0,3,0.0,2,3,0.0,22,201912,8,0.0,0,1.0,0.0,5,0.0,0.1462,0.0072,1.3705
6307,6,0.6618,1.1305,0,0.0,3,0.8449,1,1,1.1091,1,201912,3,0.9221,0,0.0,1.1593,3,0.0,1.2975,1.166,12.4126
6308,6,0.0021,0.1452,1,2.7461,3,0.0,10,3,0.0,17,201912,13,4.303,0,1.0,0.2017,4,0.6719,0.1604,0.5421,0.7541
6309,6,0.9642,1.3695,0,0.2194,2,0.9967,14,1,1.1091,1,201912,3,0.9938,0,1.0,1.1593,4,0.6667,1.2975,1.166,1.3867
6310,6,4.0541,2.4399,0,0.0,4,1.3877,4,1,1.1091,1,201912,3,1.179,0,0.0,1.1593,5,0.0,1.2975,1.166,0.1553
6311,3,1.7483,1.1495,0,0.2597,6,0.9236,10,1,0.8636,6,201912,9,1.3087,0,1.0,0.0,3,2.0,1.2446,1.6147,0.547
6312,5,0.0,0.2254,0,0.0,6,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,4,0.0,0.1397,0.1309,0.3226
6313,6,0.0,0.5977,0,0.0,5,0.7525,2,3,0.0,27,201912,14,0.194,0,1.0,0.0,3,0.0,0.1397,0.1309,0.5709
6314,6,1.6279,0.7655,0,0.0,2,1.1324,2,3,0.0,27,201912,14,1.1764,0,1.0,0.0,4,0.0,0.1397,0.1309,0.7503
6315,6,2.8152,2.6839,0,0.0,4,1.3345,2,1,0.3779,2,201912,4,1.0923,0,0.8107,1.2777,9,0.0,0.2957,0.4933,1.1336
6316,6,1.0,1.5412,0,0.1042,2,1.2772,15,1,1.1091,1,201912,3,0.8391,0,1.0,1.1593,4,0.6667,1.2975,1.166,9.5161
6317,3,0.0,0.1152,0,0.0,3,0.0,2,3,0.0,26,201912,14,0.4621,0,1.0,0.0,4,0.0,0.1877,0.1893,0.1075
6318,6,0.0,0.2348,0,0.0,2,0.0,10,3,0.0,22,201912,8,0.0,0,2.0,0.0,4,1.3333,0.1462,0.0072,0.1613
6319,6,0.0,0.0,1,3.3333,3,0.0,8,1,0.8636,6,201912,9,3.333,0,0.0,0.0,5,0.6667,1.2446,1.6147,1.6344
6320,6,0.0,0.0,0,0.3359,2,0.0,8,3,0.0,26,201912,14,0.5825,0,0.0,0.0,3,1.1615,0.152,0.146,0.0873
6321,6,0.041,0.3463,0,0.8378,2,0.0801,10,3,0.0,17,201912,13,0.7052,0,1.2274,0.2017,6,0.6667,0.1604,0.5421,0.2472
6322,5,0.0,0.3463,0,0.0,5,0.0,2,3,0.0,22,201912,8,0.0,0,2.0,0.0,3,0.0,0.1462,0.0072,0.6913
6323,6,0.0,0.0,0,0.375,2,1.4085,13,1,1.1091,1,201912,3,2.1619,0,0.0,1.1593,4,2.6667,1.2975,1.166,5.8602
6324,6,0.0,0.5815,0,0.0,6,0.0,2,3,0.0,28,201912,4,0.9098,0,1.0,0.0,3,0.0,0.1397,0.1309,0.4301
6325,6,1.1489,1.2282,0,0.0568,2,0.8789,10,3,0.0,27,201912,14,0.7296,0,1.0,0.0,2,0.6667,0.1397,0.1309,0.165
6326,6,0.0,0.0111,0,1.161,2,0.0,8,3,0.0,17,201912,13,0.6439,0,0.0,0.2017,5,0.6894,0.1604,0.5421,0.1723
6327,6,0.0,0.5174,0,0.0,2,0.0742,2,3,0.0,28,201912,4,0.5904,0,1.0,0.0,2,0.0,0.1397,0.1309,0.4267
6328,6,0.473,0.2705,0,0.8333,1,0.0,8,2,0.0,8,201912,11,0.9148,0,0.0,0.0,5,1.3333,1.0264,0.8625,0.0806
6329,6,0.0,0.2454,0,0.0,1,0.0,2,3,0.0,28,201912,4,0.0,0,1.2597,0.0,4,0.0,0.1397,0.1309,0.2974
6330,6,3.2432,1.414,0,2.75,1,0.993,8,1,0.8636,6,201912,9,1.2488,0,0.0,0.0,5,0.6667,1.2446,1.6147,0.3387
6331,6,1.1257,2.0595,0,0.191,4,1.0176,8,3,0.0,27,201912,14,2.0881,0,0.0,0.0,4,0.6667,0.1397,0.1309,0.0057
6332,6,2.0299,1.6352,0,0.0,3,0.9599,4,1,1.1091,1,201912,3,1.3974,0,0.0,1.1593,2,0.0,1.2975,1.166,0.5428
6333,6,0.6648,0.645,0,0.0,2,0.7229,4,1,1.1091,1,201912,3,1.1639,0,0.0,1.1593,3,0.0,1.2975,1.166,0.2506
6334,6,0.3378,0.2452,1,1.1371,3,0.0,10,3,0.0,17,201912,13,0.992,0,1.0,0.2017,4,2.0,0.1604,0.5421,0.5989
6335,6,0.4513,1.1805,0,0.0,6,0.5002,2,3,0.0,28,201912,4,1.2883,0,1.0,0.0,2,0.0,0.1397,0.1309,0.4057
6336,4,0.0,0.0714,0,0.5,6,0.0,8,2,0.0,11,201912,10,0.4193,0,0.0,0.0,0,0.6667,0.1953,0.3157,0.1328
6337,6,1.0702,0.9888,0,0.6176,2,0.7463,8,1,1.1091,1,201912,3,2.0121,0,0.0,1.1593,3,1.8431,1.2975,1.166,0.3694
6338,5,1.0212,1.1084,0,1.358,3,0.4229,8,2,0.0,11,201912,10,0.8617,0,0.0,0.0,9,1.2071,0.1953,0.3157,0.0973
6339,6,0.0,0.4967,0,0.057,7,0.0,10,3,0.0,28,201912,4,0.0,0,1.0,0.0,2,0.6667,0.1397,0.1309,0.4499
6340,6,0.0,0.2551,0,0.0,2,0.1005,2,3,0.0,17,201912,13,1.0121,0,1.0,0.2017,4,0.0,0.1604,0.5421,0.3138
6341,6,0.0538,0.2296,0,3.6361,1,0.0,10,1,1.1091,1,201912,3,1.8202,0,0.7959,1.1593,4,1.1972,1.2975,1.166,0.3705
6342,6,0.0,0.3447,0,0.0,4,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,4,0.0,0.1397,0.1309,0.5702
6343,6,0.0,0.0,0,2.4252,2,0.0,8,3,0.134,16,201912,5,3.6057,0,0.0,0.0,4,0.6667,1.1139,1.0015,1.2947
6344,6,0.0,0.0,0,1.0,5,0.0,10,2,0.0,12,201912,10,0.8648,0,1.0,0.0,4,1.3333,0.0,0.6014,0.2581
6345,6,0.0,0.0,0,1.2917,3,0.0,10,1,0.8636,6,201912,9,2.079,0,1.0,0.0,4,5.3333,1.2446,1.6147,0.8871
6346,6,0.0,0.2938,0,0.0,1,0.0,2,3,0.0,28,201912,4,0.0,0,2.0,0.0,4,0.0,0.1397,0.1309,0.243
6347,6,0.0218,0.0,0,1.2242,2,0.0,8,3,0.0,17,201912,13,0.5355,0,0.0,0.2017,5,0.6667,0.1604,0.5421,0.1692
6348,6,1.3574,1.7536,0,0.0,2,0.8724,4,1,1.1091,1,201912,3,1.335,0,0.0,1.1593,3,0.0,1.2975,1.166,0.2415
6349,6,0.068,0.5895,0,0.0458,4,0.2974,11,1,1.1091,1,201912,3,0.0512,0,1.0,1.1593,4,0.6667,1.2975,1.166,3.9815
6350,6,0.0,0.4306,0,0.0,2,0.0,2,3,0.0,22,201912,8,0.0,0,1.729,0.0,3,0.0,0.1462,0.0072,0.8713
6351,6,0.0,0.0,0,1.8431,3,0.0,8,3,0.0,17,201912,13,2.4525,0,0.0,0.2017,5,1.8366,0.1604,0.5421,0.3324
6352,6,2.7745,1.8478,0,0.0,1,0.8768,1,1,1.1091,1,201912,3,0.7917,0,0.0,1.1593,2,0.0,1.2975,1.166,21.5054
6353,6,0.0,0.2969,0,0.0,6,0.0,2,3,0.0,22,201912,8,0.0,0,2.0,0.0,3,0.0,0.1462,0.0072,1.1131
6354,6,0.1017,0.5253,0,0.0,2,0.0917,2,3,0.0,28,201912,4,0.3891,0,1.1873,0.0,4,0.0,0.1397,0.1309,0.4972
6355,0,0.0,1.0449,0,3.2226,99,0.0,8,2,0.0,12,201912,10,0.8170000000000001,0,0.0,0.0,7,0.6667,0.3285,0.521,0.0
6356,6,0.0,0.2037,0,0.0,7,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,2,0.0,0.1397,0.1309,0.3037
6357,6,0.0,0.2413,0,0.5852,3,0.1392,8,1,1.1091,1,201912,3,0.3213,0,0.0,1.1593,7,1.3409,1.2975,1.166,0.15
6358,6,0.5849,1.2673,0,0.0,5,1.2382,1,1,1.1091,1,201912,3,1.0933,0,0.0,1.1593,4,0.0,1.2975,1.166,43.0108
6359,6,2.8019,2.1338,0,1.0851,2,0.8384,10,1,0.8636,6,201912,9,0.7813,0,1.0,0.0,4,0.914,1.2446,1.6147,0.5358
6360,6,0.6419,0.3768,0,0.2917,11,0.8803,10,3,0.0,28,201912,4,0.4007,0,1.0,0.0,3,1.0,0.1397,0.1309,0.2312
6361,6,0.0,0.3386,0,0.0,2,0.0,2,3,0.0,28,201912,4,0.0,0,1.8154,0.0,3,0.0,0.1397,0.1309,0.5211
6362,6,0.0,0.343,0,0.0,4,0.0,2,3,0.0,22,201912,8,0.0066,0,1.8177,0.0,3,0.0,0.1462,0.0072,1.0753
6363,6,2.4138,2.4107,0,0.1481,3,1.5616,15,1,1.1091,1,201912,3,1.0392,0,1.0,1.1593,3,0.9931,1.2975,1.166,11.1144
6364,6,0.0,0.0,0,1.6074,1,0.0,8,1,1.1091,1,201912,3,3.0171,0,0.0,1.1593,4,1.3333,1.2975,1.166,0.8537
6365,1,0.0,0.2825,0,0.8333,11,0.0,10,3,0.0,17,201912,13,1.0549,0,1.0,0.2017,5,1.3333,0.1604,0.5421,0.4032
6366,6,0.0995,0.4944,0,0.0,2,0.7174,2,3,0.0,28,201912,4,0.5344,0,1.0,0.0,3,0.0,0.1397,0.1309,0.3327
6367,5,0.0099,0.0474,0,1.0328,4,0.0,8,2,0.0,11,201912,10,0.9742,0,0.0,0.0,0,0.6667,0.1953,0.3157,0.1425
6368,6,1.0,1.5412,0,0.0,3,1.2772,2,3,0.0,28,201912,4,0.8391,0,1.0,0.0,5,0.0,0.1397,0.1309,0.6452
6369,6,0.2362,0.0,0,2.2979,6,0.0,8,3,0.0,17,201912,13,1.7767,0,0.0,0.2017,3,0.6667,0.1604,0.5421,0.9957
6370,5,0.7322,1.6549,0,0.4727,2,0.7319,8,1,1.1091,1,201912,3,1.2328,0,0.0,1.1593,4,1.1116,1.2975,1.166,0.2653
6371,6,0.0,0.7413,0,0.0,4,0.0,2,3,0.0,26,201912,14,0.0,0,1.0,0.0,3,0.0,0.1744,0.1731,1.1051
6372,6,0.3345,0.4625,0,0.2208,6,0.0,8,3,0.0,24,201912,11,0.3871,0,0.175,0.0,4,0.6667,0.1237,0.1149,0.0609
6373,6,0.7307,0.386,0,1.9171,2,0.5027,8,2,0.0,8,201912,11,1.537,0,0.0,0.0,4,0.6667,1.0264,0.8625,0.5324
6374,6,2.1429,2.2025,0,0.45,2,1.1131,10,1,0.8636,6,201912,9,0.9789,0,1.0,0.0,4,1.8667,1.2446,1.6147,1.5226
6375,6,0.5249,0.8547,0,1.4324,3,0.96,8,1,1.1091,1,201912,3,0.8959999999999999,0,0.0,1.1593,3,1.0138,1.2975,1.166,0.6014
6376,6,0.0,0.1088,0,5.0086,2,0.0,8,3,0.0,17,201912,13,1.7626,0,0.0,0.2017,4,1.1695,0.1604,0.5421,0.6584
6377,6,1.7568,1.1921,0,1.5556,2,0.2465,8,2,0.0,8,201912,11,0.9359,0,0.0,0.0,3,2.6667,1.0264,0.8625,0.3333
6378,5,0.078,0.7053,0,0.1727,6,0.066,10,3,0.0,27,201912,14,0.4388,0,1.0,0.0,3,0.6667,0.1397,0.1309,0.6858
6379,5,0.0412,0.316,0,0.2174,3,0.5361,8,1,1.1091,1,201912,3,0.4316,0,0.0,1.1593,4,2.2757,1.2975,1.166,0.0514
6380,6,0.2805,0.2837,0,0.5829,2,0.0,10,3,0.0,17,201912,13,0.4479,0,1.0,0.2017,4,0.7774,0.1604,0.5421,0.2397
6381,6,0.0751,0.7712,1,0.8889,2,0.4108,10,1,1.1121,5,201912,9,1.4125,0,1.0,0.52,5,1.3333,1.0923,0.5344,2.2437
6382,0,0.7018,1.0736,0,0.0,99,0.7143,4,1,1.1091,1,201912,3,1.3632,0,0.0,1.1593,6,0.0,1.2975,1.166,0.0237
6383,6,0.0,0.7213,0,0.0,3,0.0,2,3,0.0,26,201912,14,0.0,0,1.0,0.0,3,0.0,0.1877,0.1893,1.0753
6384,6,0.0,0.6669,0,0.0278,4,0.0,10,3,0.0,22,201912,8,0.0,0,2.0,0.0,4,0.6667,0.1462,0.0072,0.7168
6385,6,0.1525,1.0946,0,0.1029,4,0.6439,10,1,1.1091,1,201912,3,0.5749,0,1.0,1.1593,2,0.6667,1.2975,1.166,5.3763
6386,6,0.51,0.9808,0,0.1919,2,0.9603,10,3,0.0,28,201912,4,0.7878,0,1.0,0.0,2,0.6667,0.1397,0.1309,0.1811
6387,6,0.0,0.2765,0,0.0,3,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,4,0.0,0.1397,0.1309,0.2151
6388,6,1.0541,2.7599,1,0.25,2,0.7875,10,1,1.1091,1,201912,3,2.025,0,1.0,1.1593,4,1.3333,1.2975,1.166,1.7204
6389,6,0.2027,0.6371,0,0.75,3,1.0563,8,1,1.1091,1,201912,3,1.3047,0,0.0,1.1593,1,2.6667,1.2975,1.166,0.4516
6390,6,0.596,0.5715,0,0.1697,3,0.7319,10,3,0.0,28,201912,4,1.1466,0,1.0,0.0,1,0.6913,0.1397,0.1309,0.2955
6391,6,0.032,0.1967,0,1.4382,4,0.0,8,3,0.0,17,201912,13,0.7992,0,0.0,0.2017,3,1.0172,0.1604,0.5421,0.2901
6392,6,2.0496,1.3873,0,0.0628,2,0.8851,10,3,0.0,22,201912,8,1.1663,0,1.0,0.0,5,0.6667,0.1462,0.0072,0.1877
6393,6,0.6809,1.5611,0,0.2736,3,1.1206,10,1,1.1091,1,201912,3,1.1933,0,0.8092,1.1593,3,1.1021,1.2975,1.166,11.5026
6394,4,0.0,0.0,0,0.8026,6,0.0,8,2,0.0,11,201912,10,0.7709,0,0.0,0.0,9,1.1436,0.1953,0.3157,0.247
6395,6,1.6399,1.1169,0,0.0,1,1.2492,4,1,1.1091,1,201912,3,0.9661,0,0.0,1.1593,4,0.0,1.2975,1.166,0.1492
6396,6,0.6342,1.5233,0,0.0,2,1.3652,2,1,1.1091,1,201912,3,1.1707,0,1.0,1.1593,4,0.0,1.2975,1.166,7.5269
6397,6,1.3511,1.8142,0,0.8193,2,1.064,8,1,1.1091,1,201912,3,1.3785,0,0.0,1.1593,5,1.6667,1.2975,1.166,0.3691
6398,6,0.0,1.0007,0,0.0,1,0.2509,11,1,0.4225,3,201912,4,0.2,0,2.5275,1.5127,4,2.3517,0.3136,0.5458,2.225
6399,6,0.0135,0.1487,0,0.4243,1,0.0,10,3,0.0,17,201912,13,0.3945,0,1.0,0.2017,4,1.3121,0.1604,0.5421,0.1687
6400,6,0.0,0.271,0,0.0,2,0.0,2,3,0.0,28,201912,4,0.0,0,1.1818,0.0,4,0.0,0.1397,0.1309,0.4203
6401,5,0.0,0.2264,0,0.0,3,0.0,2,3,0.0,28,201912,4,0.1561,0,1.0,0.0,3,0.0,0.1397,0.1309,0.3226
6402,6,0.0,0.7213,0,0.0556,3,0.0,10,3,0.0,22,201912,8,0.0,0,1.0,0.0,4,0.6667,0.1643,0.1555,0.5376
6403,6,0.1356,0.3595,0,1.0454,2,0.0,8,3,0.0,17,201912,13,0.6314,0,0.0,0.2017,4,1.1642,0.1604,0.5421,0.135
6404,0,0.0293,0.0313,0,0.2048,99,0.0,9,3,0.0,28,201912,4,0.1105,0,0.2168,0.0,7,1.1888,0.1397,0.1309,0.0
6405,4,0.0,0.3126,0,0.0,4,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,5,0.0,0.1397,0.1309,0.1613
6406,5,0.8277,1.8556,0,0.3362,7,0.8685,8,1,0.8636,6,201912,9,1.5029,0,0.0,0.0,2,0.6667,1.2446,1.6147,0.292
6407,6,0.0,0.0,0,0.2144,4,0.0,8,2,0.0,11,201912,10,0.0842,0,0.0,0.0,5,0.8575,0.1953,0.3157,0.0123
6408,6,2.5783,2.644,0,1.2848,1,1.2981,10,1,1.1091,1,201912,3,1.0849,0,0.927,1.1593,3,2.7153,1.2975,1.166,0.8698
6409,6,0.0,0.4033,0,0.0,5,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,4,0.0,0.1397,0.1309,1.016
6410,0,0.0,0.0885,0,0.2382,99,0.0,8,3,0.0,23,201912,8,0.8187,0,0.5665,0.0,7,1.3333,0.1593,0.1969,0.0
6411,4,0.3689,0.4494,0,0.3606,2,0.428,10,3,0.0,28,201912,4,0.7345,0,1.0,0.0,3,0.6667,0.1397,0.1309,0.0414
6412,6,0.3297,0.3019,0,1.0956,2,0.0,10,3,0.0,17,201912,13,0.4895,0,1.1705,0.2017,5,0.9508,0.1604,0.5421,0.4605
6413,6,0.045,0.3645,0,0.3889,4,0.0,10,3,0.0,17,201912,13,1.1148,0,1.3335,0.2017,4,0.889,0.1604,0.5421,0.2438
6414,6,0.4054,0.4688,0,0.25,7,0.0,8,3,0.0,24,201912,11,0.2983,0,0.0,0.0,4,0.6667,0.1237,0.1149,0.0054
6415,6,0.0,0.2453,0,0.0833,2,0.0,10,3,0.0,28,201912,4,0.2947,0,1.0,0.0,2,0.6667,0.1397,0.1309,0.1345
6416,6,0.0,0.3963,0,0.0,3,0.0,2,3,0.0,22,201912,8,0.0,0,3.1833,0.0,2,0.0,0.1462,0.0072,0.8118
6417,6,0.0,0.0,0,0.2375,4,0.0,8,2,0.0,11,201912,10,0.1075,0,0.0,0.0,5,0.9502,0.1953,0.3157,0.0183
6418,5,1.7568,1.1921,0,1.25,3,0.2465,8,2,0.0,11,201912,10,0.9359,0,0.0,0.0,9,2.0,0.1953,0.3157,0.2419
6419,6,0.0,0.1902,0,0.5161,2,0.0,8,3,0.0,15,201912,9,0.7409,0,0.0,0.0,3,0.6667,1.8136,1.0282,0.161
6420,6,0.0,0.238,0,0.0,3,0.0,2,3,0.0,22,201912,8,0.0,0,1.0,0.0,4,0.0,0.1462,0.0072,0.4301
6421,6,0.0,0.0306,0,0.815,3,0.0,8,2,0.0,11,201912,10,0.3902,0,0.0,0.0,9,0.6667,0.1953,0.3157,0.1888
6422,6,1.9576,1.8766,0,0.3349,1,1.1156,9,1,1.1091,1,201912,3,1.1916,0,0.0,1.1593,4,0.6667,1.2975,1.166,11.1545
6423,6,0.0,0.2196,0,0.0,2,0.0,10,3,0.0,22,201912,8,0.0,0,1.6667,0.0,3,1.1111,0.1462,0.0072,0.1613
6424,0,3.4459,0.0,0,0.0,99,0.0,4,1,1.1091,1,201912,3,1.2251,0,0.0,1.1593,7,0.0,1.2975,1.166,0.0
6425,6,0.0364,0.2273,0,0.0267,1,0.0,10,3,0.0,28,201912,4,0.4289,0,1.0,0.0,5,0.6667,0.1397,0.1309,0.2544
6426,5,0.0,0.1569,0,1.65,2,0.0,8,3,0.0,17,201912,13,1.2668,0,0.0,0.2017,5,0.6667,0.1604,0.5421,1.1183
6427,6,0.0,0.1923,1,2.6667,2,0.0,8,3,0.0,17,201912,13,1.0356,0,0.0,0.2017,4,0.6667,0.1604,0.5421,0.3226
6428,6,0.0358,0.5596,0,1.4316,1,0.4966,8,1,0.9953,5,201912,9,0.4721,0,0.0,0.2755,5,0.6667,1.1639,1.0422,0.3037
6429,4,2.3587,2.4909,0,0.0,2,1.4823,1,1,1.1091,1,201912,3,1.113,0,0.0,1.1593,4,0.0,1.2975,1.166,14.6508
6430,6,0.0,0.1228,0,0.0,1,0.0,2,3,0.0,28,201912,4,0.19,0,1.3515,0.0,4,0.0,0.1397,0.1309,0.1831
6431,2,0.5986,0.6908,0,0.2015,4,0.3654,9,2,0.0,13,201912,10,0.9013,0,2.0925,0.0,4,1.1317,0.7783,0.7236,0.429
6432,6,1.4836,1.36,0,0.1972,2,1.1214,10,1,1.0539,5,201912,9,1.2347,0,1.0,0.3981,3,0.6667,1.128,0.7875,2.17
6433,6,2.7745,1.8478,0,0.1667,3,0.8768,9,1,0.8636,6,201912,9,0.7917,1,0.0,0.0,3,0.6667,1.2446,1.6147,0.0
6434,5,1.6424,1.5509,0,0.042,10,1.0196,10,1,0.422,1,201912,3,1.2344,0,1.0,0.4977,3,0.6667,0.4939,0.4974,1.4677
6435,6,0.5414,1.6069,0,0.1214,1,0.6258,8,1,1.1091,1,201912,3,1.4456,0,0.0,1.1593,4,2.9713,1.2975,1.166,0.0498
6436,6,0.0,0.2519,0,0.0,2,0.0,10,3,0.0,22,201912,8,0.0027,0,1.9345,0.0,4,1.2897,0.1462,0.0072,0.1842
6437,6,0.031,0.5672,0,0.0,2,0.0953,2,3,0.0,28,201912,4,0.3974,0,1.0,0.0,3,0.0,0.1397,0.1309,0.5223
6438,6,0.0,0.35200000000000004,0,0.0,6,0.0,2,3,0.0,28,201912,4,0.0,0,1.4215,0.0,4,0.0,0.1397,0.1309,0.6736
6439,6,0.0,0.2452,0,0.0,7,0.0,2,3,0.0,22,201912,8,0.0,0,4.0,0.0,4,0.0,0.1462,0.0072,0.4301
6440,5,2.0826,1.7534,0,0.14,5,0.9808,10,1,1.1091,1,201912,3,1.0388,0,1.0,1.1593,4,1.9417,1.2975,1.166,0.2485
6441,5,0.0334,0.3328,0,0.7937,3,0.0,8,2,0.0,11,201912,10,0.5653,0,0.0,0.0,9,1.0824,0.1953,0.3157,0.1093
6442,5,0.5803,1.3356,0,0.1795,6,0.5144,10,3,0.0,26,201912,14,0.8029,0,1.0,0.0,3,0.6667,0.1463,0.139,0.2689
6443,6,0.0,0.2405,0,0.0,2,0.0,2,3,0.0,28,201912,4,0.0,0,1.1594,0.0,4,0.0,0.1397,0.1309,0.3372
6444,6,0.0,0.0,0,0.9167,3,0.0,8,2,0.0,12,201912,10,1.4189,0,0.0,0.0,0,0.6667,0.0,0.6014,0.2903
6445,6,0.0,0.0,0,4.8142,5,0.0,8,1,1.1091,1,201912,3,14.4573,0,0.0,1.1593,3,0.923,1.2975,1.166,8.22
6446,6,0.0676,0.2885,0,1.2389,1,0.0,8,1,0.9713,5,201912,9,1.5806,0,0.0,0.2253,4,0.8556,1.1786,1.1466,0.4813
6447,4,0.7098,0.9105,0,0.0,4,0.0,2,3,0.0,26,201912,14,0.2974,0,1.0,0.0,2,0.0,0.1757,0.1747,0.2821
6448,6,0.0,0.262,0,0.0,4,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,5,0.0,0.1397,0.1309,0.3732
6449,6,1.6118,1.1898,0,0.9663,2,0.3298,10,3,0.0,17,201912,13,0.9266,0,1.8988,0.2017,5,1.3333,0.1604,0.5421,0.244
